	prefix	input_text	target_text
6722	translate original to fa	והנה הכיתי כפי אל בצעך אשר עשית ועל דמך אשר היו בתוכך	« اینک من بر ضد سود نامشروعی که به چنگ آورده‌اید و خونهایی که در میان خود ریخته‌اید ، خشمگینانه دست بر هم خواهم_کوفت !
6723	translate fa to original	« اینک من بر ضد سود نامشروعی که به چنگ آورده‌اید و خونهایی که در میان خود ریخته‌اید ، خشمگینانه دست بر هم خواهم_کوفت !	והנה הכיתי כפי אל בצעך אשר עשית ועל דמך אשר היו בתוכך
6724	translate original to fa	כי רם יהוה ושפל יראה וגבה ממרחק יידע	اگرچه خداوند متعال است ، بر افتادگان نظر می‌کند ، ولی متکبران را از دور می‌شناسد .
6725	translate fa to original	اگرچه خداوند متعال است ، بر افتادگان نظر می‌کند ، ولی متکبران را از دور می‌شناسد .	כי רם יהוה ושפל יראה וגבה ממרחק יידע
6726	translate original to fa	ודכה ישח ונפל בעצומיו חלכאים	قربانیان او لِه می‌شوند و زبون می‌گردند ، آنها زیر سلطۀ او فرو~می‌افتند .
6727	translate fa to original	قربانیان او لِه می‌شوند و زبون می‌گردند ، آنها زیر سلطۀ او فرو~می‌افتند .	ודכה ישח ונפל בעצומיו חלכאים
6728	translate original to fa	וענית ואמרת לפני יהוה אלהיך ארמי אבד אבי וירד מצרימה ויגר שם במתי מעט ויהי שם לגוי גדול עצום ורב	سپس در حضور یهوه خدای خود اقرار کرده ، بگویید : ”جَدّ من اَرامی آواره‌ای بود که با شماری اندک به مصر فرود شده ، در آنجا غربت اختیار کرد و به قومی بزرگ و نیرومند و بی‌شمار بدل گشت .
6729	translate fa to original	سپس در حضور یهوه خدای خود اقرار کرده ، بگویید : ”جَدّ من اَرامی آواره‌ای بود که با شماری اندک به مصر فرود شده ، در آنجا غربت اختیار کرد و به قومی بزرگ و نیرومند و بی‌شمار بدل گشت .	וענית ואמרת לפני יהוה אלהיך ארמי אבד אבי וירד מצרימה ויגר שם במתי מעט ויהי שם לגוי גדול עצום ורב
6730	translate original to fa	ויצו המלך את יואב ואת אבישי ואת אתי לאמר לאט לי לנער לאבשלום וכל העם שמעו בצות המלך את כל השרים על דבר אבשלום	پادشاه به یوآب و اَبیشای و اِتّای فرمان داده ، گفت : « به‌خاطر من با اَبشالوم جوان به نرمی رفتار کنید . » و چون پادشاه به تمامی سرداران دربارۀ اَبشالوم فرمان می‌داد ، همۀ لشکریان شنیدند .
6731	translate fa to original	پادشاه به یوآب و اَبیشای و اِتّای فرمان داده ، گفت : « به‌خاطر من با اَبشالوم جوان به نرمی رفتار کنید . » و چون پادشاه به تمامی سرداران دربارۀ اَبشالوم فرمان می‌داد ، همۀ لشکریان شنیدند .	ויצו המלך את יואב ואת אבישי ואת אתי לאמר לאט לי לנער לאבשלום וכל העם שמעו בצות המלך את כל השרים על דבר אבשלום
6732	translate original to fa	אך לאלהים דומי נפשי כי ממנו תקותי	تنها برای خدا ، ای جان من ، در سکوت انتظار بکش ! زیرا امید من از جانب اوست !
6733	translate fa to original	تنها برای خدا ، ای جان من ، در سکوت انتظار بکش ! زیرا امید من از جانب اوست !	אך לאלהים דומי נפשי כי ממנו תקותי
6734	translate original to fa	כען הן איתיכון עתידין די בעדנא די תשמעון קל קרנא משרוקיתא קיתרס שבכא פסנתרין וסומפניה וכל זני זמרא תפלון ותסגדון לצלמא די עבדת והן לא תסגדון בה שעתה תתרמון לגוא אתון נורא יקדתא ומן הוא אלה די ישיזבנכון מן ידי	حال اگر آماده‌اید با شنیدن نوای کَرِنا و سُرنا و چنگ و بربط و سنتور و نی و هر قسم ساز دیگر به روی درافتاده ، تمثالی را که ساخته‌ام سَجده کنید ، که چه خوب . ولی اگر آن را سَجده نکنید ، بی‌درنگ به میان کورۀ آتشِ سوزان افکنده خواهید_شد . و کدام خداست که بتواند شما را از دست من برهاند ؟ »
6735	translate fa to original	حال اگر آماده‌اید با شنیدن نوای کَرِنا و سُرنا و چنگ و بربط و سنتور و نی و هر قسم ساز دیگر به روی درافتاده ، تمثالی را که ساخته‌ام سَجده کنید ، که چه خوب . ولی اگر آن را سَجده نکنید ، بی‌درنگ به میان کورۀ آتشِ سوزان افکنده خواهید_شد . و کدام خداست که بتواند شما را از دست من برهاند ؟ »	כען הן איתיכון עתידין די בעדנא די תשמעון קל קרנא משרוקיתא קיתרס שבכא פסנתרין וסומפניה וכל זני זמרא תפלון ותסגדון לצלמא די עבדת והן לא תסגדון בה שעתה תתרמון לגוא אתון נורא יקדתא ומן הוא אלה די ישיזבנכון מן ידי
6736	translate original to fa	הודו לאדני האדנים כי לעלם חסדו	رَبّ‌الارباب را سپاس گویید ، زیرا که محبت او جاودانه است ؛
6737	translate fa to original	رَبّ‌الارباب را سپاس گویید ، زیرا که محبت او جاودانه است ؛	הודו לאדני האדנים כי לעלם חסדו
6738	translate original to fa	לכן כה אמר יהוה אלהי צבאות אדני בכל רחבות מספד ובכל חוצות יאמרו הו הו וקראו אכר אל אבל ומספד אל יודעי נהי	پس خداوندگار ، یهوه خدای لشکرها ، چنین می‌گوید : « در همۀ میدانها نوحه‌گری خواهد_بود ، و در همۀ کوچه‌ها خواهند_گفت : ”وای ! وای ! “ کشاورزان را برای سوگواری فرا~خواهند خواند ، و آنان را که مرثیه‌خوانی می‌دانند ، برای نوحه‌گری .
6739	translate fa to original	پس خداوندگار ، یهوه خدای لشکرها ، چنین می‌گوید : « در همۀ میدانها نوحه‌گری خواهد_بود ، و در همۀ کوچه‌ها خواهند_گفت : ”وای ! وای ! “ کشاورزان را برای سوگواری فرا~خواهند خواند ، و آنان را که مرثیه‌خوانی می‌دانند ، برای نوحه‌گری .	לכן כה אמר יהוה אלהי צבאות אדני בכל רחבות מספד ובכל חוצות יאמרו הו הו וקראו אכר אל אבל ומספד אל יודעי נהי
6740	translate original to fa	הנני אספך אל אבתיך ונאספת אל קברתיך בשלום ולא תראינה עיניך בכל הרעה אשר אני מביא על המקום הזה ועל ישביו וישיבו את המלך דבר	اینک تو را نزد پدرانت گرد خواهم_آورد ، و در آرامش به قبر خواهی_رفت . چشمان تو تمامی آن بلا را که من بر این مکان و بر ساکنان آن خواهم_آورد ، نخواهد_دید . “ » پس ایشان پاسخ آن زن را به گوش پادشاه رساندند .
6741	translate fa to original	اینک تو را نزد پدرانت گرد خواهم_آورد ، و در آرامش به قبر خواهی_رفت . چشمان تو تمامی آن بلا را که من بر این مکان و بر ساکنان آن خواهم_آورد ، نخواهد_دید . “ » پس ایشان پاسخ آن زن را به گوش پادشاه رساندند .	הנני אספך אל אבתיך ונאספת אל קברתיך בשלום ולא תראינה עיניך בכל הרעה אשר אני מביא על המקום הזה ועל ישביו וישיבו את המלך דבר
6742	translate original to fa	ויורד את העם אל המים ויאמר יהוה אל גדעון כל אשר ילק בלשונו מן המים כאשר ילק הכלב תציג אותו לבד וכל אשר יכרע על ברכיו לשתות	پس جِدعون قوم را نزد آب برد . خداوند به او گفت : « هر کس را که چون سگان با زبانش آب را بلیسد ، جدا کن ، و نیز هر کس را که برای نوشیدن بر زانوان خم شود . »
6743	translate fa to original	پس جِدعون قوم را نزد آب برد . خداوند به او گفت : « هر کس را که چون سگان با زبانش آب را بلیسد ، جدا کن ، و نیز هر کس را که برای نوشیدن بر زانوان خم شود . »	ויורד את העם אל המים ויאמר יהוה אל גדעון כל אשר ילק בלשונו מן המים כאשר ילק הכלב תציג אותו לבד וכל אשר יכרע על ברכיו לשתות
6744	translate original to fa	שמר פיו ולשונו שמר מצרות נפשו	هر که مراقب دهان و زبانش باشد ، جان خویش از بلا در امان می‌دارد .
6745	translate fa to original	هر که مراقب دهان و زبانش باشد ، جان خویش از بلا در امان می‌دارد .	שמר פיו ולשונו שמר מצרות נפשו
6746	translate original to fa	בן אשה מן בנות דן ואביו איש צרי יודע לעשות בזהב ובכסף בנחשת בברזל באבנים ובעצים בארגמן בתכלת ובבוץ ובכרמיל ולפתח כל פתוח ולחשב כל מחשבת אשר ינתן לו עם חכמיך וחכמי אדני דויד אביך	مادر او از قبیلۀ دان بود و پدرش از مردمان صور . او برای کار با زر و سیم ، و برنج و آهن ، و سنگ و چوب ، و پارچه‌های ارغوانی و آبی و سرخ و کتانِ لطیف مهارت کسب کرده_است . در همه گونه کنده‌کاری آزموده است ، و قادر به اجرای هر طرحی است که به او داده_شود . او با صنعتگران تو و صنعتگران سرورم ، پدرت داوود ، کار خواهد_کرد .
6747	translate fa to original	مادر او از قبیلۀ دان بود و پدرش از مردمان صور . او برای کار با زر و سیم ، و برنج و آهن ، و سنگ و چوب ، و پارچه‌های ارغوانی و آبی و سرخ و کتانِ لطیف مهارت کسب کرده_است . در همه گونه کنده‌کاری آزموده است ، و قادر به اجرای هر طرحی است که به او داده_شود . او با صنعتگران تو و صنعتگران سرورم ، پدرت داوود ، کار خواهد_کرد .	בן אשה מן בנות דן ואביו איש צרי יודע לעשות בזהב ובכסף בנחשת בברזל באבנים ובעצים בארגמן בתכלת ובבוץ ובכרמיל ולפתח כל פתוח ולחשב כל מחשבת אשר ינתן לו עם חכמיך וחכמי אדני דויד אביך
6748	translate original to fa	גם מיום אשר צוה אתי להיות פחם בארץ יהודה משנת עשרים ועד שנת שלשים ושתים לארתחשסתא המלך שנים שתים עשרה אני ואחי לחם הפחה לא אכלתי	افزون بر این ، از روزی که به ولایتِ سرزمین یهودا برگماشته شدم ، یعنی از سال بیستم تا سال سی و دوّم اردشیر شاه ، که دوازده سال می‌شود ، نه من و نه برادرانم از سهمیۀ طعام والیگری ، نخوردیم .
6749	translate fa to original	افزون بر این ، از روزی که به ولایتِ سرزمین یهودا برگماشته شدم ، یعنی از سال بیستم تا سال سی و دوّم اردشیر شاه ، که دوازده سال می‌شود ، نه من و نه برادرانم از سهمیۀ طعام والیگری ، نخوردیم .	גם מיום אשר צוה אתי להיות פחם בארץ יהודה משנת עשרים ועד שנת שלשים ושתים לארתחשסתא המלך שנים שתים עשרה אני ואחי לחם הפחה לא אכלתי
6750	translate original to fa	בא זדון ויבא קלון ואת צנועים חכמה	با تکبر ، شرمساری می‌آید ، اما حکمت با فروتنان است .
6751	translate fa to original	با تکبر ، شرمساری می‌آید ، اما حکمت با فروتنان است .	בא זדון ויבא קלון ואת צנועים חכמה
6752	translate original to fa	ומי ישמע לכם לדבר הזה כי כחלק הירד במלחמה וכחלק הישב על הכלים יחדו יחלקו	کیست که سخن شما را در این خصوص بشنود ؟ زیرا سهم کسی که نزد اسباب می‌ماند ، با سهم آن که به جنگ می‌رود برابر خواهد_بود . هر دو یکسان سهم خواهند_برد . »
6753	translate fa to original	کیست که سخن شما را در این خصوص بشنود ؟ زیرا سهم کسی که نزد اسباب می‌ماند ، با سهم آن که به جنگ می‌رود برابر خواهد_بود . هر دو یکسان سهم خواهند_برد . »	ומי ישמע לכם לדבר הזה כי כחלק הירד במלחמה וכחלק הישב על הכלים יחדו יחלקו
6754	translate original to fa	שתו בשמים פיהם ולשונם תהלך בארץ	دهانشان را بر ضد آسمان می‌گشایند ، و زبانشان بر زمین جولان می‌دهد .
6755	translate fa to original	دهانشان را بر ضد آسمان می‌گشایند ، و زبانشان بر زمین جولان می‌دهد .	שתו בשמים פיהם ולשונם תהלך בארץ
6756	translate original to fa	ואסא המלך לקח את כל יהודה וישאו את אבני הרמה ואת עציה אשר בנה בעשא ויבן בהם את גבע ואת המצפה	آنگاه آسای پادشاه تمامی یهودا را گرد آورد ، و ایشان سنگها و الوارهایی را که بَعَشا در بنای رامَه به کار برده_بود از آنجا نقل کردند ، و او با آنها جِبَع و مِصفَه را بنا کرد .
6757	translate fa to original	آنگاه آسای پادشاه تمامی یهودا را گرد آورد ، و ایشان سنگها و الوارهایی را که بَعَشا در بنای رامَه به کار برده_بود از آنجا نقل کردند ، و او با آنها جِبَع و مِصفَه را بنا کرد .	ואסא המלך לקח את כל יהודה וישאו את אבני הרמה ואת עציה אשר בנה בעשא ויבן בהם את גבע ואת המצפה
6758	translate original to fa	ובשנת אחת לכורש מלך פרס לכלות דבר יהוה בפי ירמיהו העיר יהוה את רוח כורש מלך פרס ויעבר קול בכל מלכותו וגם במכתב לאמר	در نخستین سال سلطنت کوروش پادشاه پارس ، تا کلامِ خداوند که به زبان اِرمیا گفته_شده_بود به انجام رسد ، خداوند روحِ کوروش پادشاه پارس را برانگیخت تا در سرتاسر قلمرو خویش اعلامیه‌ای صادر کند و آن را مرقوم نیز بدارد ، بدین مضمون :
6759	translate fa to original	در نخستین سال سلطنت کوروش پادشاه پارس ، تا کلامِ خداوند که به زبان اِرمیا گفته_شده_بود به انجام رسد ، خداوند روحِ کوروش پادشاه پارس را برانگیخت تا در سرتاسر قلمرو خویش اعلامیه‌ای صادر کند و آن را مرقوم نیز بدارد ، بدین مضمون :	ובשנת אחת לכורש מלך פרס לכלות דבר יהוה בפי ירמיהו העיר יהוה את רוח כורש מלך פרס ויעבר קול בכל מלכותו וגם במכתב לאמר
6760	translate original to fa	ואתה יהוה תשחק למו תלעג לכל גוים	اما تو ، خداوندا ، بر ایشان می‌خندی ، تو همۀ قومها را ریشخند می‌کنی !
6761	translate fa to original	اما تو ، خداوندا ، بر ایشان می‌خندی ، تو همۀ قومها را ریشخند می‌کنی !	ואתה יהוה תשחק למו תלעג לכל גוים
6762	translate original to fa	ושם הנהר השלישי חדקל הוא ההלך קדמת אשור והנהר הרביעי הוא פרת	رودخانۀ سوّم دِجلِه نام دارد که در شرق آشور جاری است ، و رودخانۀ چهارم فُرات است .
6763	translate fa to original	رودخانۀ سوّم دِجلِه نام دارد که در شرق آشور جاری است ، و رودخانۀ چهارم فُرات است .	ושם הנהר השלישי חדקל הוא ההלך קדמת אשור והנהר הרביעי הוא פרת
6764	translate original to fa	ויאמר אליו לבן אם נא מצאתי חן בעיניך נחשתי ויברכני יהוה בגללך	ولی لابان به او گفت : « کاش که نظر لطف بر من افکنی ، زیرا با فال گرفتن دریافته‌ام که خداوند مرا به‌خاطر تو برکت داده_است . »
6765	translate fa to original	ولی لابان به او گفت : « کاش که نظر لطف بر من افکنی ، زیرا با فال گرفتن دریافته‌ام که خداوند مرا به‌خاطر تو برکت داده_است . »	ויאמר אליו לבן אם נא מצאתי חן בעיניך נחשתי ויברכני יהוה בגללך
6766	translate original to fa	שמעו הדבר הזה פרות הבשן אשר בהר שמרון העשקות דלים הרצצות אביונים האמרת לאדניהם הביאה ונשתה	« ای گاوان باشان که بر کوههای سامِرِه به سر می‌برید ، این کلام را بشنوید ؛ ای که بر بینوایان ستم روا می‌دارید ، و نیازمندان را لِه می‌کنید ، و به شوهران خود می‌گویید : ”بیاورید تا بنوشیم ! “
6767	translate fa to original	« ای گاوان باشان که بر کوههای سامِرِه به سر می‌برید ، این کلام را بشنوید ؛ ای که بر بینوایان ستم روا می‌دارید ، و نیازمندان را لِه می‌کنید ، و به شوهران خود می‌گویید : ”بیاورید تا بنوشیم ! “	שמעו הדבר הזה פרות הבשן אשר בהר שמרון העשקות דלים הרצצות אביונים האמרת לאדניהם הביאה ונשתה
6768	translate original to fa	ויהי בפעם השביעית תקעו הכהנים בשופרות ויאמר יהושע אל העם הריעו כי נתן יהוה לכם את העיר	در مرتبۀ هفتم ، پس از آن که کاهنان کَرِناها را نواختند ، یوشَع به قوم فرمود : « فریاد برآورید ، زیرا خداوند شهر را به شما داده_است !
6769	translate fa to original	در مرتبۀ هفتم ، پس از آن که کاهنان کَرِناها را نواختند ، یوشَع به قوم فرمود : « فریاد برآورید ، زیرا خداوند شهر را به شما داده_است !	ויהי בפעם השביעית תקעו הכהנים בשופרות ויאמר יהושע אל העם הריעו כי נתן יהוה לכם את העיר
6770	translate original to fa	כרע כאח לי התהלכתי כאבל אם קדר שחותי	مویه‌کنان می‌رفتم ، آن سان که برای دوست یا برادرم ماتم کنم . همچون کسی که برای مادرش زاری کند از فرط اندوه سر خم می‌کردم .
6771	translate fa to original	مویه‌کنان می‌رفتم ، آن سان که برای دوست یا برادرم ماتم کنم . همچون کسی که برای مادرش زاری کند از فرط اندوه سر خم می‌کردم .	כרע כאח לי התהלכתי כאבל אם קדר שחותי
6772	translate original to fa	ויעל האיש אלקנה וכל ביתו לזבח ליהוה את זבח הימים ואת נדרו	آن مرد ، اِلقانَه ، با همۀ اهل خانۀ خویش رفت تا قربانی سالانه را به خداوند تقدیم کند و نذر خود را ادا نماید .
6773	translate fa to original	آن مرد ، اِلقانَه ، با همۀ اهل خانۀ خویش رفت تا قربانی سالانه را به خداوند تقدیم کند و نذر خود را ادا نماید .	ויעל האיש אלקנה וכל ביתו לזבח ליהוה את זבח הימים ואת נדרו
6774	translate original to fa	ותדע ותשכל מן מצא דבר להשיב ולבנות ירושלם עד משיח נגיד שבעים שבעה ושבעים ששים ושנים תשוב ונבנתה רחוב וחרוץ ובצוק העתים	پس بدان و بفهم که از صدور فرمان جهت مرمّت و بازسازی اورشلیم تا آمدن مسیحِ رهبر ، هفت هفته و شصت و دو هفته خواهد_بود . و اورشلیم با میدان و خَندقش در زمانهای تنگی مرمّت و بازسازی خواهد_شد .
6775	translate fa to original	پس بدان و بفهم که از صدور فرمان جهت مرمّت و بازسازی اورشلیم تا آمدن مسیحِ رهبر ، هفت هفته و شصت و دو هفته خواهد_بود . و اورشلیم با میدان و خَندقش در زمانهای تنگی مرمّت و بازسازی خواهد_شد .	ותדע ותשכל מן מצא דבר להשיב ולבנות ירושלם עד משיח נגיד שבעים שבעה ושבעים ששים ושנים תשוב ונבנתה רחוב וחרוץ ובצוק העתים
6776	translate original to fa	ויחזק לב פרעה ולא שמע אלהם כאשר דבר יהוה	با این حال ، همان‌گونه که خداوند فرموده_بود ، دل فرعون سخت شد و به سخنان موسی و هارون گوش نسپرد .
6777	translate fa to original	با این حال ، همان‌گونه که خداوند فرموده_بود ، دل فرعون سخت شد و به سخنان موسی و هارون گوش نسپرد .	ויחזק לב פרעה ולא שמע אלהם כאשר דבר יהוה
6778	translate original to fa	הקשיח בניה ללא לה לריק יגיעה בלי פחד	با بچه‌های خود خشونت می‌ورزد که گویی از آنِ وی نیستند ؛ او را باکی نیست که محنت او هدر شود ،
6779	translate fa to original	با بچه‌های خود خشونت می‌ورزد که گویی از آنِ وی نیستند ؛ او را باکی نیست که محنت او هدر شود ،	הקשיח בניה ללא לה לריק יגיעה בלי פחד
6780	translate original to fa	ויעש כיורים עשרה ויתן חמשה מימין וחמשה משמאול לרחצה בהם את מעשה העולה ידיחו בם והים לרחצה לכהנים בו	همچنین ده تشت به جهت شستشو ساخته ، پنج تشت را در جانب راست و پنج تشت را در جانب چپ نهاد . آنچه را که به قربانیهای تمام‌سوز مربوط می‌شد در این تشت‌ها می‌شستند ، اما کاهنان برای شستشو از حوض استفاده می‌کردند .
6781	translate fa to original	همچنین ده تشت به جهت شستشو ساخته ، پنج تشت را در جانب راست و پنج تشت را در جانب چپ نهاد . آنچه را که به قربانیهای تمام‌سوز مربوط می‌شد در این تشت‌ها می‌شستند ، اما کاهنان برای شستشو از حوض استفاده می‌کردند .	ויעש כיורים עשרה ויתן חמשה מימין וחמשה משמאול לרחצה בהם את מעשה העולה ידיחו בם והים לרחצה לכהנים בו
6782	translate original to fa	והיתה העיר חרם היא וכל אשר בה ליהוה רק רחב הזונה תחיה היא וכל אשר אתה בבית כי החבאתה את המלאכים אשר שלחנו	این شهر و هرآنچه در آن است می‌باید به تمامی تقدیم خداوند شده ، حرام گردد . فقط راحاب روسپی و همۀ کسانی که با او در خانه‌اش هستند زنده بمانند ، زیرا او مأمورانی را که فرستادیم پنهان کرد .
6783	translate fa to original	این شهر و هرآنچه در آن است می‌باید به تمامی تقدیم خداوند شده ، حرام گردد . فقط راحاب روسپی و همۀ کسانی که با او در خانه‌اش هستند زنده بمانند ، زیرا او مأمورانی را که فرستادیم پنهان کرد .	והיתה העיר חרם היא וכל אשר בה ליהוה רק רחב הזונה תחיה היא וכל אשר אתה בבית כי החבאתה את המלאכים אשר שלחנו
6784	translate original to fa	וייטב הדבר בעיני המלך והשרים ויעש המלך כדבר ממוכן	این مشورت ، پادشاه و امیران را پسند آمد و پادشاه طبق رأی مِموکان عمل کرد .
6785	translate fa to original	این مشورت ، پادشاه و امیران را پسند آمد و پادشاه طبق رأی مِموکان عمل کرد .	וייטב הדבר בעיני המלך והשרים ויעש המלך כדבר ממוכן
6786	translate original to fa	הנה המה אמרים אלי איה דבר יהוה יבוא נא	اینک مرا گویند : « کجاست کلام خداوند ؟ بگذار اکنون واقع شود ! »
6787	translate fa to original	اینک مرا گویند : « کجاست کلام خداوند ؟ بگذار اکنون واقع شود ! »	הנה המה אמרים אלי איה דבר יהוה יבוא נא
6788	translate original to fa	ויקרא פרעה למשה ולאהרן ויאמר העתירו אל יהוה ויסר הצפרדעים ממני ומעמי ואשלחה את העם ויזבחו ליהוה	فرعون موسی و هارون را فرا~خواند و گفت : « نزد خداوند دعا کنید تا وزغها را از من و قومم دور کند ، و من نیز قوم تو را رها خواهم_کرد تا به خداوند قربانی تقدیم کنند . »
6789	translate fa to original	فرعون موسی و هارون را فرا~خواند و گفت : « نزد خداوند دعا کنید تا وزغها را از من و قومم دور کند ، و من نیز قوم تو را رها خواهم_کرد تا به خداوند قربانی تقدیم کنند . »	ויקרא פרעה למשה ולאהרן ויאמר העתירו אל יהוה ויסר הצפרדעים ממני ומעמי ואשלחה את העם ויזבחו ליהוה
6790	translate original to fa	ארצכם שממה עריכם שרפות אש אדמתכם לנגדכם זרים אכלים אתה ושממה כמהפכת זרים	سرزمین شما ویران گشته و شهرهایتان به آتش سوخته_است . بیگانگان در برابر دیدگانتان زمینِ شما را فرو~می‌بلعند ؛ سراسرْ ویرانی است ، بسان سرنگونی به دست بیگانگان .
6791	translate fa to original	سرزمین شما ویران گشته و شهرهایتان به آتش سوخته_است . بیگانگان در برابر دیدگانتان زمینِ شما را فرو~می‌بلعند ؛ سراسرْ ویرانی است ، بسان سرنگونی به دست بیگانگان .	ארצכם שממה עריכם שרפות אש אדמתכם לנגדכם זרים אכלים אתה ושממה כמהפכת זרים
6792	translate original to fa	ויאמר קח נא את בנך את יחידך אשר אהבת את יצחק ולך לך אל ארץ המריה והעלהו שם לעלה על אחד ההרים אשר אמר אליך	گفت : « پسرت را که یگانه پسر توست و او را دوست می‌داری ، یعنی اسحاق را برگیر و به سرزمین موریا برو ، و او را در آنجا بر یکی از کوه‌هایی که به تو خواهم_گفت ، چون قربانی تمام‌سوز تقدیم کن . »
6793	translate fa to original	گفت : « پسرت را که یگانه پسر توست و او را دوست می‌داری ، یعنی اسحاق را برگیر و به سرزمین موریا برو ، و او را در آنجا بر یکی از کوه‌هایی که به تو خواهم_گفت ، چون قربانی تمام‌سوز تقدیم کن . »	ויאמר קח נא את בנך את יחידך אשר אהבת את יצחק ולך לך אל ארץ המריה והעלהו שם לעלה על אחד ההרים אשר אמר אליך
6794	translate original to fa	ואתם אל תשמעו אל נביאיכם ואל קסמיכם ואל חלמתיכם ואל ענניכם ואל כשפיכם אשר הם אמרים אליכם לאמר לא תעבדו את מלך בבל	پس به انبیا و فالگیران و خواب‌بینندگان و احضارکنندگان ارواح و جادوگرانِ خود گوش مسپارید که به شما می‌گویند : « پادشاه بابِل را خدمت نخواهید_کرد . »
6795	translate fa to original	پس به انبیا و فالگیران و خواب‌بینندگان و احضارکنندگان ارواح و جادوگرانِ خود گوش مسپارید که به شما می‌گویند : « پادشاه بابِل را خدمت نخواهید_کرد . »	ואתם אל תשמעו אל נביאיכם ואל קסמיכם ואל חלמתיכם ואל ענניכם ואל כשפיכם אשר הם אמרים אליכם לאמר לא תעבדו את מלך בבל
6796	translate original to fa	ויאמר אין קול ענות גבורה ואין קול ענות חלושה קול ענות אנכי שמע	موسی گفت : « این نه آواز پیروزی است نه آواز شکست ؛ بلکه آواز سرایندگان است که به گوش من می‌رسد . »
6797	translate fa to original	موسی گفت : « این نه آواز پیروزی است نه آواز شکست ؛ بلکه آواز سرایندگان است که به گوش من می‌رسد . »	ויאמר אין קול ענות גבורה ואין קול ענות חלושה קול ענות אנכי שמע
6798	translate original to fa	ויהי ליהושפט עשר וכבוד לרב ויתחתן לאחאב	باری ، یِهوشافاط دولت و حشمت عظیمی داشت ، و به واسطۀ وصلتی ، با اَخاب پیمان دوستی بست .
6799	translate fa to original	باری ، یِهوشافاط دولت و حشمت عظیمی داشت ، و به واسطۀ وصلتی ، با اَخاب پیمان دوستی بست .	ויהי ליהושפט עשר וכבוד לרב ויתחתן לאחאב
6800	translate original to fa	ואתה קח לך בשמים ראש מר דרור חמש מאות וקנמן בשם מחציתו חמשים ומאתים וקנה בשם חמשים ומאתים	« ادویۀ اعلا بدین شرح تهیه کن : پانصد مثقال مُرّ مایع ؛ معادل نصف آن ، یعنی دویست و پنجاه مثقال دارچین معطر ؛ دویست و پنجاه مثقال نیشکر معطر ؛
6801	translate fa to original	« ادویۀ اعلا بدین شرح تهیه کن : پانصد مثقال مُرّ مایع ؛ معادل نصف آن ، یعنی دویست و پنجاه مثقال دارچین معطر ؛ دویست و پنجاه مثقال نیشکر معطر ؛	ואתה קח לך בשמים ראש מר דרור חמש מאות וקנמן בשם מחציתו חמשים ומאתים וקנה בשם חמשים ומאתים
6802	translate original to fa	ותצא אש מלפני יהוה ותאכל אותם וימתו לפני יהוה	پس آتش از حضور خداوند به در آمده ، آنان را فرو~بلعید و در حضور خداوند مردند .
6803	translate fa to original	پس آتش از حضور خداوند به در آمده ، آنان را فرو~بلعید و در حضور خداوند مردند .	ותצא אש מלפני יהוה ותאכל אותם וימתו לפני יהוה
6804	translate original to fa	ואת נבו ואת בעל מעון מוסבת שם ואת שבמה ויקראו בשמת את שמות הערים אשר בנו	و نِبو و بَعَل‌مِعون - که نامشان تغییر کرد - و سِبمَه را بنا کردند . آنان به شهرهایی که بنا کرده_بودند ، نامهای دیگر دادند .
6805	translate fa to original	و نِبو و بَعَل‌مِعون - که نامشان تغییر کرد - و سِبمَه را بنا کردند . آنان به شهرهایی که بنا کرده_بودند ، نامهای دیگر دادند .	ואת נבו ואת בעל מעון מוסבת שם ואת שבמה ויקראו בשמת את שמות הערים אשר בנו
6806	translate original to fa	כה אמר יהוה צבאות פקדתי את אשר עשה עמלק לישראל אשר שם לו בדרך בעלתו ממצרים	خداوندِ لشکرها چنین می‌فرماید : ”من بر آنم که عَمالیقیان را به سبب آنچه بر اسرائیل روا داشتند ، مجازات کنم ، زیرا آنگاه که قوم از مصر بیرون می‌آمدند ، در راه با ایشان به ضدیت برخاستند .
6807	translate fa to original	خداوندِ لشکرها چنین می‌فرماید : ”من بر آنم که عَمالیقیان را به سبب آنچه بر اسرائیل روا داشتند ، مجازات کنم ، زیرا آنگاه که قوم از مصر بیرون می‌آمدند ، در راه با ایشان به ضدیت برخاستند .	כה אמר יהוה צבאות פקדתי את אשר עשה עמלק לישראל אשר שם לו בדרך בעלתו ממצרים
6808	translate original to fa	אשר כלאו צדקיהו מלך יהודה לאמר מדוע אתה נבא לאמר כה אמר יהוה הנני נתן את העיר הזאת ביד מלך בבל ולכדה	زیرا صِدِقیا پادشاه یهودا او را به زندان افکنده و گفته_بود : « چرا نبوّت می‌کنی و می‌گویی ، ”خداوند چنین می‌فرماید : اینک من این شهر را به دست پادشاه بابِل تسلیم می‌کنم ، و او آن را تسخیر خواهد_کرد ؛
6809	translate fa to original	زیرا صِدِقیا پادشاه یهودا او را به زندان افکنده و گفته_بود : « چرا نبوّت می‌کنی و می‌گویی ، ”خداوند چنین می‌فرماید : اینک من این شهر را به دست پادشاه بابِل تسلیم می‌کنم ، و او آن را تسخیر خواهد_کرد ؛	אשר כלאו צדקיהו מלך יהודה לאמר מדוע אתה נבא לאמר כה אמר יהוה הנני נתן את העיר הזאת ביד מלך בבל ולכדה
